tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
69.3445,MX18,25.4250,103.4250,MX06,24.5750,102.5750,2.00,1.0000,127.319,1.8360
90.7809,MX19,25.8500,103.4250,MX06,24.5750,102.5750,2.00,1.0000,165.084,1.8185
74.5812,MX20,24.1500,103.8500,MX06,24.5750,102.5750,2.00,1.0000,137.602,1.8450
70.4909,MX21,24.5750,103.8500,MX06,24.5750,102.5750,2.00,1.0000,129.093,1.8313
73.7066,MX22,25.0000,103.8500,MX06,24.5750,102.5750,2.00,1.0000,137.180,1.8612
85.8718,MX23,25.4250,103.8500,MX06,24.5750,102.5750,2.00,1.0000,159.387,1.8561
104.3653,MX24,25.8500,103.8500,MX06,24.5750,102.5750,2.00,1.0000,190.824,1.8284
25.9274,MX08,25.4250,102.5750,MX07,25.0000,102.5750,2.00,1.0000,47.024,1.8137
51.1636,MX09,25.8500,102.5750,MX07,25.0000,102.5750,2.00,1.0000,94.075,1.8387
56.3767,MX10,24.1500,103.0000,MX07,25.0000,102.5750,2.00,1.0000,103.457,1.8351
35.0830,MX11,24.5750,103.0000,MX07,25.0000,102.5750,2.00,1.0000,63.716,1.8161
23.9042,MX12,25.0000,103.0000,MX07,25.0000,102.5750,2.00,1.0000,42.880,1.7938
35.0982,MX13,25.4250,103.0000,MX07,25.0000,102.5750,2.00,1.0000,63.602,1.8121
56.3721,MX14,25.8500,103.0000,MX07,25.0000,102.5750,2.00,1.0000,103.340,1.8332
70.1349,MX15,24.1500,103.4250,MX07,25.0000,102.5750,2.00,1.0000,127.509,1.8180
54.1954,MX16,24.5750,103.4250,MX07,25.0000,102.5750,2.00,1.0000,97.931,1.8070
46.6801,MX17,25.0000,103.4250,MX07,25.0000,102.5750,2.00,1.0000,85.732,1.8366
54.0299,MX18,25.4250,103.4250,MX07,25.0000,102.5750,2.00,1.0000,97.683,1.8079
70.0156,MX19,25.8500,103.4250,MX07,25.0000,102.5750,2.00,1.0000,127.109,1.8154
88.2860,MX20,24.1500,103.8500,MX07,25.0000,102.5750,2.00,1.0000,159.736,1.8093
75.2880,MX21,24.5750,103.8500,MX07,25.0000,102.5750,2.00,1.0000,137.180,1.8221
69.6162,MX22,25.0000,103.8500,MX07,25.0000,102.5750,2.00,1.0000,128.623,1.8476
74.9884,MX23,25.4250,103.8500,MX07,25.0000,102.5750,2.00,1.0000,136.774,1.8239
87.9565,MX24,25.8500,103.8500,MX07,25.0000,102.5750,2.00,1.0000,159.023,1.8080
25.2100,MX09,25.8500,102.5750,MX08,25.4250,102.5750,2.00,1.0000,46.973,1.8633
80.7370,MX10,24.1500,103.0000,MX08,25.4250,102.5750,2.00,1.0000,147.531,1.8273
56.8231,MX11,24.5750,103.0000,MX08,25.4250,102.5750,2.00,1.0000,103.410,1.8199
34.6708,MX12,25.0000,103.0000,MX08,25.4250,102.5750,2.00,1.0000,63.602,1.8344
22.7549,MX13,25.4250,103.0000,MX08,25.4250,102.5750,2.00,1.0000,42.654,1.8745
34.0118,MX14,25.8500,103.0000,MX08,25.4250,102.5750,2.00,1.0000,63.487,1.8666
90.9093,MX15,24.1500,103.4250,MX08,25.4250,102.5750,2.00,1.0000,165.231,1.8175
69.4891,MX16,24.5750,103.4250,MX08,25.4250,102.5750,2.00,1.0000,127.319,1.8322
52.3625,MX17,25.0000,103.4250,MX08,25.4250,102.5750,2.00,1.0000,97.659,1.8650
46.4406,MX18,25.4250,103.4250,MX08,25.4250,102.5750,2.00,1.0000,85.450,1.8400
52.5101,MX19,25.8500,103.4250,MX08,25.4250,102.5750,2.00,1.0000,97.410,1.8551
104.6329,MX20,24.1500,103.8500,MX08,25.4250,102.5750,2.00,1.0000,191.128,1.8267
85.9815,MX21,24.5750,103.8500,MX08,25.4250,102.5750,2.00,1.0000,159.387,1.8537
73.4627,MX22,25.0000,103.8500,MX08,25.4250,102.5750,2.00,1.0000,136.756,1.8616
69.9837,MX23,25.4250,103.8500,MX08,25.4250,102.5750,2.00,1.0000,128.190,1.8317
73.9728,MX24,25.8500,103.8500,MX08,25.4250,102.5750,2.00,1.0000,136.331,1.8430
105.0806,MX10,24.1500,103.0000,MX09,25.8500,102.5750,2.00,1.0000,193.017,1.8369
80.3074,MX11,24.5750,103.0000,MX09,25.8500,102.5750,2.00,1.0000,147.498,1.8367
55.9159,MX12,25.0000,103.0000,MX09,25.8500,102.5750,2.00,1.0000,103.340,1.8481
34.2510,MX13,25.4250,103.0000,MX09,25.8500,102.5750,2.00,1.0000,63.449,1.8525
23.1485,MX14,25.8500,103.0000,MX09,25.8500,102.5750,2.00,1.0000,42.483,1.8352
112.9443,MX15,24.1500,103.4250,MX09,25.8500,102.5750,2.00,1.0000,206.816,1.8311
89.4351,MX16,24.5750,103.4250,MX09,25.8500,102.5750,2.00,1.0000,165.084,1.8459
68.5221,MX17,25.0000,103.4250,MX09,25.8500,102.5750,2.00,1.0000,127.091,1.8547
53.5060,MX18,25.4250,103.4250,MX09,25.8500,102.5750,2.00,1.0000,97.410,1.8206
46.2970,MX19,25.8500,103.4250,MX09,25.8500,102.5750,2.00,1.0000,85.109,1.8383
123.8531,MX20,24.1500,103.8500,MX09,25.8500,102.5750,2.00,1.0000,227.965,1.8406
102.9990,MX21,24.5750,103.8500,MX09,25.8500,102.5750,2.00,1.0000,190.824,1.8527
86.5625,MX22,25.0000,103.8500,MX09,25.8500,102.5750,2.00,1.0000,159.007,1.8369
74.9575,MX23,25.4250,103.8500,MX09,25.8500,102.5750,2.00,1.0000,136.331,1.8188
69.4453,MX24,25.8500,103.8500,MX09,25.8500,102.5750,2.00,1.0000,127.717,1.8391
25.6995,MX11,24.5750,103.0000,MX10,24.1500,103.0000,2.00,1.0000,47.076,1.8318
51.4213,MX12,25.0000,103.0000,MX10,24.1500,103.0000,2.00,1.0000,94.100,1.8300
77.1465,MX13,25.4250,103.0000,MX10,24.1500,103.0000,2.00,1.0000,141.144,1.8296
102.8415,MX14,25.8500,103.0000,MX10,24.1500,103.0000,2.00,1.0000,188.206,1.8301
23.4711,MX15,24.1500,103.4250,MX10,24.1500,103.0000,2.00,1.0000,43.161,1.8389
35.3866,MX16,24.5750,103.4250,MX10,24.1500,103.0000,2.00,1.0000,63.791,1.8027
56.5971,MX17,25.0000,103.4250,MX10,24.1500,103.0000,2.00,1.0000,103.434,1.8275
80.4785,MX18,25.4250,103.4250,MX10,24.1500,103.0000,2.00,1.0000,147.531,1.8332
105.8903,MX19,25.8500,103.4250,MX10,24.1500,103.0000,2.00,1.0000,193.030,1.8229
46.9421,MX20,24.1500,103.8500,MX10,24.1500,103.0000,2.00,1.0000,86.351,1.8395
53.9939,MX21,24.5750,103.8500,MX10,24.1500,103.0000,2.00,1.0000,98.202,1.8188
70.2447,MX22,25.0000,103.8500,MX10,24.1500,103.0000,2.00,1.0000,127.509,1.8152
90.2284,MX23,25.4250,103.8500,MX10,24.1500,103.0000,2.00,1.0000,165.246,1.8314
112.9899,MX24,25.8500,103.8500,MX10,24.1500,103.0000,2.00,1.0000,206.816,1.8304
25.7269,MX12,25.0000,103.0000,MX11,24.5750,103.0000,2.00,1.0000,47.076,1.8298
51.4474,MX13,25.4250,103.0000,MX11,24.5750,103.0000,2.00,1.0000,94.100,1.8291
77.1447,MX14,25.8500,103.0000,MX11,24.5750,103.0000,2.00,1.0000,141.178,1.8300
35.0839,MX15,24.1500,103.4250,MX11,24.5750,103.0000,2.00,1.0000,63.829,1.8193
23.8886,MX16,24.5750,103.4250,MX11,24.5750,103.0000,2.00,1.0000,43.049,1.8021
34.3898,MX17,25.0000,103.4250,MX11,24.5750,103.0000,2.00,1.0000,63.678,1.8516
56.1530,MX18,25.4250,103.4250,MX11,24.5750,103.0000,2.00,1.0000,103.410,1.8416
80.9022,MX19,25.8500,103.4250,MX11,24.5750,103.0000,2.00,1.0000,147.514,1.8234
54.1169,MX20,24.1500,103.8500,MX11,24.5750,103.0000,2.00,1.0000,98.227,1.8151
47.6270,MX21,24.5750,103.8500,MX11,24.5750,103.0000,2.00,1.0000,86.070,1.8072
53.2083,MX22,25.0000,103.8500,MX11,24.5750,103.0000,2.00,1.0000,97.955,1.8410
68.7422,MX23,25.4250,103.8500,MX11,24.5750,103.0000,2.00,1.0000,127.338,1.8524
89.8829,MX24,25.8500,103.8500,MX11,24.5750,103.0000,2.00,1.0000,165.084,1.8367
25.7302,MX13,25.4250,103.0000,MX12,25.0000,103.0000,2.00,1.0000,47.024,1.8276
51.4233,MX14,25.8500,103.0000,MX12,25.0000,103.0000,2.00,1.0000,94.100,1.8299
57.0556,MX15,24.1500,103.4250,MX12,25.0000,103.0000,2.00,1.0000,103.457,1.8133
34.8693,MX16,24.5750,103.4250,MX12,25.0000,103.0000,2.00,1.0000,63.716,1.8273
22.7913,MX17,25.0000,103.4250,MX12,25.0000,103.0000,2.00,1.0000,42.824,1.8789
34.7369,MX18,25.4250,103.4250,MX12,25.0000,103.0000,2.00,1.0000,63.602,1.8310
56.9893,MX19,25.8500,103.4250,MX12,25.0000,103.0000,2.00,1.0000,103.340,1.8133
70.0833,MX20,24.1500,103.8500,MX12,25.0000,103.0000,2.00,1.0000,127.528,1.8197
53.0296,MX21,24.5750,103.8500,MX12,25.0000,103.0000,2.00,1.0000,97.955,1.8472
45.7154,MX22,25.0000,103.8500,MX12,25.0000,103.0000,2.00,1.0000,85.761,1.8760
52.7966,MX23,25.4250,103.8500,MX12,25.0000,103.0000,2.00,1.0000,97.708,1.8507
69.8086,MX24,25.8500,103.8500,MX12,25.0000,103.0000,2.00,1.0000,127.109,1.8208
25.6979,MX14,25.8500,103.0000,MX13,25.4250,103.0000,2.00,1.0000,47.024,1.8299
80.9274,MX15,24.1500,103.4250,MX13,25.4250,103.0000,2.00,1.0000,147.547,1.8232
56.2027,MX16,24.5750,103.4250,MX13,25.4250,103.0000,2.00,1.0000,103.410,1.8399
34.2751,MX17,25.0000,103.4250,MX13,25.4250,103.0000,2.00,1.0000,63.563,1.8545
23.6911,MX18,25.4250,103.4250,MX13,25.4250,103.0000,2.00,1.0000,42.711,1.8028
34.9607,MX19,25.8500,103.4250,MX13,25.4250,103.0000,2.00,1.0000,63.487,1.8160
89.9846,MX20,24.1500,103.8500,MX13,25.4250,103.0000,2.00,1.0000,165.246,1.8364
68.7266,MX21,24.5750,103.8500,MX13,25.4250,103.0000,2.00,1.0000,127.319,1.8525
52.9679,MX22,25.0000,103.8500,MX13,25.4250,103.0000,2.00,1.0000,97.683,1.8442
47.2421,MX23,25.4250,103.8500,MX13,25.4250,103.0000,2.00,1.0000,85.478,1.8094
53.7486,MX24,25.8500,103.8500,MX13,25.4250,103.0000,2.00,1.0000,97.410,1.8123
105.8837,MX15,24.1500,103.4250,MX14,25.8500,103.0000,2.00,1.0000,193.030,1.8230
80.4893,MX16,24.5750,103.4250,MX14,25.8500,103.0000,2.00,1.0000,147.514,1.8327
56.4673,MX17,25.0000,103.4250,MX14,25.8500,103.0000,2.00,1.0000,103.340,1.8301
35.2482,MX18,25.4250,103.4250,MX14,25.8500,103.0000,2.00,1.0000,63.487,1.8011
23.1485,MX19,25.8500,103.4250,MX14,25.8500,103.0000,2.00,1.0000,42.540,1.8377
112.9889,MX20,24.1500,103.8500,MX14,25.8500,103.0000,2.00,1.0000,206.827,1.8305
90.1167,MX21,24.5750,103.8500,MX14,25.8500,103.0000,2.00,1.0000,165.099,1.8321
69.9962,MX22,25.0000,103.8500,MX14,25.8500,103.0000,2.00,1.0000,127.109,1.8159
53.6307,MX23,25.4250,103.8500,MX14,25.8500,103.0000,2.00,1.0000,97.435,1.8168
46.2970,MX24,25.8500,103.8500,MX14,25.8500,103.0000,2.00,1.0000,85.138,1.8389
26.2219,MX16,24.5750,103.4250,MX15,24.1500,103.4250,2.00,1.0000,47.024,1.7933
51.7958,MX17,25.0000,103.4250,MX15,24.1500,103.4250,2.00,1.0000,94.075,1.8163
77.3601,MX18,25.4250,103.4250,MX15,24.1500,103.4250,2.00,1.0000,141.144,1.8245
103.5993,MX19,25.8500,103.4250,MX15,24.1500,103.4250,2.00,1.0000,188.206,1.8167
23.4711,MX20,24.1500,103.8500,MX15,24.1500,103.4250,2.00,1.0000,43.217,1.8413
34.9579,MX21,24.5750,103.8500,MX15,24.1500,103.4250,2.00,1.0000,63.829,1.8259
56.9539,MX22,25.0000,103.8500,MX15,24.1500,103.4250,2.00,1.0000,103.457,1.8165
80.9965,MX23,25.4250,103.8500,MX15,24.1500,103.4250,2.00,1.0000,147.547,1.8216
105.8098,MX24,25.8500,103.8500,MX15,24.1500,103.4250,2.00,1.0000,193.030,1.8243
25.6061,MX17,25.0000,103.4250,MX16,24.5750,103.4250,2.00,1.0000,46.973,1.8344
51.1660,MX18,25.4250,103.4250,MX16,24.5750,103.4250,2.00,1.0000,94.100,1.8391
77.4004,MX19,25.8500,103.4250,MX16,24.5750,103.4250,2.00,1.0000,141.161,1.8238
35.2908,MX20,24.1500,103.8500,MX16,24.5750,103.4250,2.00,1.0000,63.829,1.8087
23.7698,MX21,24.5750,103.8500,MX16,24.5750,103.4250,2.00,1.0000,43.049,1.8111
34.9302,MX22,25.0000,103.8500,MX16,24.5750,103.4250,2.00,1.0000,63.678,1.8230
56.3374,MX23,25.4250,103.8500,MX16,24.5750,103.4250,2.00,1.0000,103.410,1.8356
80.4298,MX24,25.8500,103.8500,MX16,24.5750,103.4250,2.00,1.0000,147.498,1.8339
25.5268,MX18,25.4250,103.4250,MX17,25.0000,103.4250,2.00,1.0000,46.973,1.8401
