tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
96.7733,MX050,24.5430,103.6670,MX000,24.0690,101.9940,2.00,1.0000,177.808,1.8374
106.7710,MX051,24.8840,103.7140,MX000,24.0690,101.9940,2.00,1.0000,196.354,1.8390
117.2671,MX052,25.1560,103.7550,MX000,24.0690,101.9940,2.00,1.0000,215.201,1.8351
125.1764,MX053,25.4240,103.6900,MX000,24.0690,101.9940,2.00,1.0000,227.976,1.8212
140.8265,MX054,25.7110,103.7690,MX000,24.0690,101.9940,2.00,1.0000,255.450,1.8139
152.0619,MX055,26.0220,103.7090,MX000,24.0690,101.9940,2.00,1.0000,277.063,1.8220
107.4885,MX056,23.9700,103.9350,MX000,24.0690,101.9940,2.00,1.0000,197.794,1.8401
109.3713,MX057,24.2740,103.9560,MX000,24.0690,101.9940,2.00,1.0000,200.740,1.8354
114.5690,MX058,24.5330,104.0000,MX000,24.0690,101.9940,2.00,1.0000,210.123,1.8340
121.2719,MX059,24.8870,104.0060,MX000,24.0690,101.9940,2.00,1.0000,223.225,1.8407
128.4186,MX060,25.1580,104.0010,MX000,24.0690,101.9940,2.00,1.0000,236.421,1.8410
138.7568,MX061,25.4290,104.0190,MX000,24.0690,101.9940,2.00,1.0000,254.338,1.8330
150.4723,MX062,25.6910,104.0440,MX000,24.0690,101.9940,2.00,1.0000,274.259,1.8227
159.5087,MX063,25.9380,103.9990,MX000,24.0690,101.9940,2.00,1.0000,289.594,1.8155
17.6759,MX002,24.5990,101.9360,MX001,24.3080,101.9630,2.00,1.0000,32.461,1.8365
32.9682,MX003,24.8520,101.9920,MX001,24.3080,101.9630,2.00,1.0000,60.417,1.8326
49.6422,MX004,25.1280,101.9810,MX001,24.3080,101.9630,2.00,1.0000,90.855,1.8302
67.6983,MX005,25.4240,102.0440,MX001,24.3080,101.9630,2.00,1.0000,123.912,1.8304
83.4197,MX006,25.6840,102.0520,MX001,24.3080,101.9630,2.00,1.0000,152.771,1.8314
102.0507,MX007,25.9940,101.9870,MX001,24.3080,101.9630,2.00,1.0000,186.826,1.8307
27.0100,MX008,23.9660,102.2780,MX001,24.3080,101.9630,2.00,1.0000,49.525,1.8336
17.1157,MX009,24.2730,102.2690,MX001,24.3080,101.9630,2.00,1.0000,31.223,1.8243
20.1152,MX010,24.5020,102.2540,MX001,24.3080,101.9630,2.00,1.0000,36.516,1.8153
32.7412,MX011,24.7940,102.2220,MX001,24.3080,101.9630,2.00,1.0000,59.912,1.8299
52.4421,MX012,25.1420,102.2220,MX001,24.3080,101.9630,2.00,1.0000,96.085,1.8322
73.0409,MX013,25.4810,102.2750,MX001,24.3080,101.9630,2.00,1.0000,133.728,1.8309
90.1893,MX014,25.7780,102.2280,MX001,24.3080,101.9630,2.00,1.0000,165.080,1.8304
105.5271,MX015,26.0190,102.3260,MX001,24.3080,101.9630,2.00,1.0000,193.052,1.8294
37.9035,MX016,24.0710,102.5980,MX001,24.3080,101.9630,2.00,1.0000,69.554,1.8350
32.5466,MX017,24.2350,102.5430,MX001,24.3080,101.9630,2.00,1.0000,59.431,1.8260
37.3939,MX018,24.5080,102.5930,MX001,24.3080,101.9630,2.00,1.0000,67.682,1.8100
49.1811,MX019,24.9070,102.5640,MX001,24.3080,101.9630,2.00,1.0000,90.078,1.8316
62.4215,MX020,25.2100,102.5200,MX001,24.3080,101.9630,2.00,1.0000,114.696,1.8374
78.0939,MX021,25.4870,102.5460,MX001,24.3080,101.9630,2.00,1.0000,143.314,1.8351
88.1764,MX022,25.6630,102.5540,MX001,24.3080,101.9630,2.00,1.0000,161.586,1.8325
105.1435,MX023,25.9390,102.6200,MX001,24.3080,101.9630,2.00,1.0000,192.520,1.8310
54.8786,MX024,23.9810,102.8890,MX001,24.3080,101.9630,2.00,1.0000,100.784,1.8365
52.7845,MX025,24.2150,102.9100,MX001,24.3080,101.9630,2.00,1.0000,96.658,1.8312
48.9508,MX026,24.5430,102.8020,MX001,24.3080,101.9630,2.00,1.0000,88.991,1.8180
62.5252,MX027,24.8690,102.9040,MX001,24.3080,101.9630,2.00,1.0000,113.770,1.8196
73.5746,MX028,25.1880,102.8790,MX001,24.3080,101.9630,2.00,1.0000,134.522,1.8284
84.0784,MX029,25.4440,102.8480,MX001,24.3080,101.9630,2.00,1.0000,154.478,1.8373
100.1858,MX030,25.7570,102.8560,MX001,24.3080,101.9630,2.00,1.0000,184.101,1.8376
113.4761,MX031,26.0260,102.7960,MX001,24.3080,101.9630,2.00,1.0000,208.095,1.8338
68.2318,MX032,24.0510,103.1640,MX001,24.3080,101.9630,2.00,1.0000,125.239,1.8355
64.6971,MX033,24.2740,103.1320,MX001,24.3080,101.9630,2.00,1.0000,118.742,1.8354
65.0784,MX034,24.5300,103.1130,MX001,24.3080,101.9630,2.00,1.0000,119.165,1.8311
73.6766,MX035,24.8540,103.1440,MX001,24.3080,101.9630,2.00,1.0000,134.075,1.8198
84.8534,MX036,25.1960,103.1360,MX001,24.3080,101.9630,2.00,1.0000,154.167,1.8169
99.0729,MX037,25.4980,103.1950,MX001,24.3080,101.9630,2.00,1.0000,181.280,1.8298
107.7252,MX038,25.6920,103.2040,MX001,24.3080,101.9630,2.00,1.0000,198.053,1.8385
118.0580,MX039,25.9620,103.1210,MX001,24.3080,101.9630,2.00,1.0000,217.320,1.8408
86.5651,MX040,24.0280,103.4980,MX001,24.3080,101.9630,2.00,1.0000,158.983,1.8366
80.2447,MX041,24.3320,103.4150,MX001,24.3080,101.9630,2.00,1.0000,147.333,1.8360
81.2308,MX042,24.5860,103.4010,MX001,24.3080,101.9630,2.00,1.0000,149.054,1.8349
85.9921,MX043,24.8260,103.4070,MX001,24.3080,101.9630,2.00,1.0000,157.162,1.8276
96.8406,MX044,25.1490,103.4400,MX001,24.3080,101.9630,2.00,1.0000,176.115,1.8186
107.1893,MX045,25.4160,103.4630,MX001,24.3080,101.9630,2.00,1.0000,195.092,1.8201
114.5493,MX046,25.6540,103.4210,MX001,24.3080,101.9630,2.00,1.0000,209.525,1.8291
134.9795,MX047,26.0580,103.4990,MX001,24.3080,101.9630,2.00,1.0000,248.104,1.8381
94.9620,MX048,24.0510,103.6570,MX001,24.3080,101.9630,2.00,1.0000,174.443,1.8370
97.2597,MX049,24.3560,103.7180,MX001,24.3080,101.9630,2.00,1.0000,178.141,1.8316
95.3551,MX050,24.5430,103.6670,MX001,24.3080,101.9630,2.00,1.0000,174.737,1.8325
102.7430,MX051,24.8840,103.7140,MX001,24.3080,101.9630,2.00,1.0000,188.407,1.8338
111.5159,MX052,25.1560,103.7550,MX001,24.3080,101.9630,2.00,1.0000,204.152,1.8307
117.4581,MX053,25.4240,103.6900,MX001,24.3080,101.9630,2.00,1.0000,213.846,1.8206
131.8044,MX054,25.7110,103.7690,MX001,24.3080,101.9630,2.00,1.0000,239.525,1.8173
141.4430,MX055,26.0220,103.7090,MX001,24.3080,101.9630,2.00,1.0000,258.885,1.8303
110.9543,MX056,23.9700,103.9350,MX001,24.3080,101.9630,2.00,1.0000,203.850,1.8372
110.4614,MX057,24.2740,103.9560,MX001,24.3080,101.9630,2.00,1.0000,202.372,1.8321
113.6561,MX058,24.5330,104.0000,MX001,24.3080,101.9630,2.00,1.0000,208.113,1.8311
117.9272,MX059,24.8870,104.0060,MX001,24.3080,101.9630,2.00,1.0000,216.599,1.8367
123.4458,MX060,25.1580,104.0010,MX001,24.3080,101.9630,2.00,1.0000,226.680,1.8363
132.3697,MX061,25.4290,104.0190,MX001,24.3080,101.9630,2.00,1.0000,242.059,1.8287
142.8231,MX062,25.6910,104.0440,MX001,24.3080,101.9630,2.00,1.0000,260.005,1.8205
150.3088,MX063,25.9380,103.9990,MX001,24.3080,101.9630,2.00,1.0000,273.440,1.8192
15.6289,MX003,24.8520,101.9920,MX002,24.5990,101.9360,2.00,1.0000,28.579,1.8286
32.1171,MX004,25.1280,101.9810,MX002,24.5990,101.9360,2.00,1.0000,58.676,1.8269
50.2856,MX005,25.4240,102.0440,MX002,24.5990,101.9360,2.00,1.0000,91.954,1.8286
65.9721,MX006,25.6840,102.0520,MX002,24.5990,101.9360,2.00,1.0000,120.737,1.8301
84.4761,MX007,25.9940,101.9870,MX002,24.5990,101.9360,2.00,1.0000,154.557,1.8296
42.5658,MX008,23.9660,102.2780,MX002,24.5990,101.9360,2.00,1.0000,78.276,1.8389
26.8017,MX009,24.2730,102.2690,MX002,24.5990,101.9360,2.00,1.0000,49.431,1.8443
18.4921,MX010,24.5020,102.2540,MX002,24.5990,101.9360,2.00,1.0000,34.016,1.8395
19.6352,MX011,24.7940,102.2220,MX002,24.5990,101.9360,2.00,1.0000,36.101,1.8386
36.3179,MX012,25.1420,102.2220,MX002,24.5990,101.9360,2.00,1.0000,66.706,1.8367
56.4750,MX013,25.4810,102.2750,MX002,24.5990,101.9360,2.00,1.0000,103.457,1.8319
73.1700,MX014,25.7780,102.2280,MX002,24.5990,101.9360,2.00,1.0000,133.848,1.8293
88.6424,MX015,26.0190,102.3260,MX002,24.5990,101.9360,2.00,1.0000,162.053,1.8282
48.2729,MX016,24.0710,102.5980,MX002,24.5990,101.9360,2.00,1.0000,89.078,1.8453
39.9096,MX017,24.2350,102.5430,MX002,24.5990,101.9360,2.00,1.0000,73.645,1.8453
36.7487,MX018,24.5080,102.5930,MX002,24.5990,101.9360,2.00,1.0000,67.397,1.8340
38.9879,MX019,24.9070,102.5640,MX002,24.5990,101.9360,2.00,1.0000,72.141,1.8504
48.5005,MX020,25.2100,102.5200,MX002,24.5990,101.9360,2.00,1.0000,89.729,1.8501
63.0347,MX021,25.4870,102.5460,MX002,24.5990,101.9360,2.00,1.0000,116.010,1.8404
72.6791,MX022,25.6630,102.5540,MX002,24.5990,101.9360,2.00,1.0000,133.313,1.8343
89.3947,MX023,25.9390,102.6200,MX002,24.5990,101.9360,2.00,1.0000,163.655,1.8307
64.3422,MX024,23.9810,102.8890,MX002,24.5990,101.9360,2.00,1.0000,118.544,1.8424
58.5156,MX025,24.2150,102.9100,MX002,24.5990,101.9360,2.00,1.0000,107.590,1.8387
47.9465,MX026,24.5430,102.8020,MX002,24.5990,101.9360,2.00,1.0000,87.995,1.8353
55.7307,MX027,24.8690,102.9040,MX002,24.5990,101.9360,2.00,1.0000,102.376,1.8370
62.6335,MX028,25.1880,102.8790,MX002,24.5990,101.9360,2.00,1.0000,115.487,1.8438
71.0460,MX029,25.4440,102.8480,MX002,24.5990,101.9360,2.00,1.0000,131.336,1.8486
85.8496,MX030,25.7570,102.8560,MX002,24.5990,101.9360,2.00,1.0000,158.244,1.8433
98.2386,MX031,26.0260,102.7960,MX002,24.5990,101.9360,2.00,1.0000,180.251,1.8348
75.4114,MX032,24.0510,103.1640,MX002,24.5990,101.9360,2.00,1.0000,138.639,1.8384
68.8664,MX033,24.2740,103.1320,MX002,24.5990,101.9360,2.00,1.0000,126.581,1.8381
64.9771,MX034,24.5300,103.1130,MX002,24.5990,101.9360,2.00,1.0000,119.494,1.8390
68.4512,MX035,24.8540,103.1440,MX002,24.5990,101.9360,2.00,1.0000,125.479,1.8331
75.4036,MX036,25.1960,103.1360,MX002,24.5990,101.9360,2.00,1.0000,138.135,1.8319
87.5052,MX037,25.4980,103.1950,MX002,24.5990,101.9360,2.00,1.0000,161.383,1.8443
95.1392,MX038,25.6920,103.2040,MX002,24.5990,101.9360,2.00,1.0000,176.109,1.8511
104.1630,MX039,25.9620,103.1210,MX002,24.5990,101.9360,2.00,1.0000,192.454,1.8476
92.8883,MX040,24.0280,103.4980,MX002,24.5990,101.9360,2.00,1.0000,170.726,1.8380
83.1277,MX041,24.3320,103.4150,MX002,24.5990,101.9360,2.00,1.0000,152.819,1.8384
80.6588,MX042,24.5860,103.4010,MX002,24.5990,101.9360,2.00,1.0000,148.459,1.8406
82.2555,MX043,24.8260,103.4070,MX002,24.5990,101.9360,2.00,1.0000,151.009,1.8359
89.5003,MX044,25.1490,103.4400,MX002,24.5990,101.9360,2.00,1.0000,163.769,1.8298
97.4588,MX045,25.4160,103.4630,MX002,24.5990,101.9360,2.00,1.0000,178.769,1.8343
103.0253,MX046,25.6540,103.4210,MX002,24.5990,101.9360,2.00,1.0000,189.934,1.8436
122.0437,MX047,26.0580,103.4990,MX002,24.5990,101.9360,2.00,1.0000,225.547,1.8481
100.6269,MX048,24.0510,103.6570,MX002,24.5990,101.9360,2.00,1.0000,184.980,1.8383
99.4678,MX049,24.3560,103.7180,MX002,24.5990,101.9360,2.00,1.0000,182.653,1.8363
95.4814,MX050,24.5430,103.6670,MX002,24.5990,101.9360,2.00,1.0000,175.481,1.8379
99.2842,MX051,24.8840,103.7140,MX002,24.5990,101.9360,2.00,1.0000,182.581,1.8390
105.5217,MX052,25.1560,103.7550,MX002,24.5990,101.9360,2.00,1.0000,193.866,1.8372
108.7514,MX053,25.4240,103.6900,MX002,24.5990,101.9360,2.00,1.0000,199.204,1.8317
121.3349,MX054,25.7110,103.7690,MX002,24.5990,101.9360,2.00,1.0000,222.051,1.8301
129.2247,MX055,26.0220,103.7090,MX002,24.5990,101.9360,2.00,1.0000,238.108,1.8426
116.7542,MX056,23.9700,103.9350,MX002,24.5990,101.9360,2.00,1.0000,214.606,1.8381
113.3082,MX057,24.2740,103.9560,MX002,24.5990,101.9360,2.00,1.0000,208.047,1.8361
113.9344,MX058,24.5330,104.0000,MX002,24.5990,101.9360,2.00,1.0000,209.288,1.8369
115.0429,MX059,24.8870,104.0060,MX002,24.5990,101.9360,2.00,1.0000,211.830,1.8413
118.2632,MX060,25.1580,104.0010,MX002,24.5990,101.9360,2.00,1.0000,217.693,1.8407
125.0701,MX061,25.4290,104.0190,MX002,24.5990,101.9360,2.00,1.0000,229.481,1.8348
133.6911,MX062,25.6910,104.0440,MX002,24.5990,101.9360,2.00,1.0000,244.559,1.8293
139.3906,MX063,25.9380,103.9990,MX002,24.5990,101.9360,2.00,1.0000,255.299,1.8315
16.7251,MX004,25.1280,101.9810,MX003,24.8520,101.9920,2.00,1.0000,30.510,1.8242
34.7419,MX005,25.4240,102.0440,MX003,24.8520,101.9920,2.00,1.0000,63.513,1.8281
50.4576,MX006,25.6840,102.0520,MX003,24.8520,101.9920,2.00,1.0000,92.359,1.8304
69.1182,MX007,25.9940,101.9870,MX003,24.8520,101.9920,2.00,1.0000,126.464,1.8297
55.6631,MX008,23.9660,102.2780,MX003,24.8520,101.9920,2.00,1.0000,102.336,1.8385
37.9900,MX009,24.2730,102.2690,MX003,24.8520,101.9920,2.00,1.0000,69.973,1.8419
25.5466,MX010,24.5020,102.2540,MX003,24.8520,101.9920,2.00,1.0000,47.013,1.8403
13.1154,MX011,24.7940,102.2220,MX003,24.8520,101.9920,2.00,1.0000,24.145,1.8410
21.4779,MX012,25.1420,102.2220,MX003,24.8520,101.9920,2.00,1.0000,39.614,1.8444
41.0477,MX013,25.4810,102.2750,MX003,24.8520,101.9920,2.00,1.0000,75.241,1.8330
57.5542,MX014,25.7780,102.2280,MX003,24.8520,101.9920,2.00,1.0000,105.277,1.8292
73.0463,MX015,26.0190,102.3260,MX003,24.8520,101.9920,2.00,1.0000,133.506,1.8277
57.4723,MX016,24.0710,102.5980,MX003,24.8520,101.9920,2.00,1.0000,106.086,1.8459
47.7791,MX017,24.2350,102.5430,MX003,24.8520,101.9920,2.00,1.0000,88.260,1.8472
39.0083,MX018,24.5080,102.5930,MX003,24.8520,101.9920,2.00,1.0000,71.810,1.8409
31.3136,MX019,24.9070,102.5640,MX003,24.8520,101.9920,2.00,1.0000,58.165,1.8575
35.6748,MX020,25.2100,102.5200,MX003,24.8520,101.9920,2.00,1.0000,66.373,1.8605
48.7147,MX021,25.4870,102.5460,MX003,24.8520,101.9920,2.00,1.0000,89.784,1.8431
57.9036,MX022,25.6630,102.5540,MX003,24.8520,101.9920,2.00,1.0000,106.180,1.8337
74.3579,MX023,25.9390,102.6200,MX003,24.8520,101.9920,2.00,1.0000,136.001,1.8290
71.9999,MX024,23.9810,102.8890,MX003,24.8520,101.9920,2.00,1.0000,132.594,1.8416
63.5418,MX025,24.2150,102.9100,MX003,24.8520,101.9920,2.00,1.0000,116.762,1.8376
48.2970,MX026,24.5430,102.8020,MX003,24.8520,101.9920,2.00,1.0000,88.855,1.8398
49.9588,MX027,24.8690,102.9040,MX003,24.8520,101.9920,2.00,1.0000,92.143,1.8444
52.3531,MX028,25.1880,102.8790,MX003,24.8520,101.9920,2.00,1.0000,96.964,1.8521
58.4845,MX029,25.4440,102.8480,MX003,24.8520,101.9920,2.00,1.0000,108.447,1.8543
71.9343,MX030,25.7570,102.8560,MX003,24.8520,101.9920,2.00,1.0000,132.692,1.8446
83.5347,MX031,26.0260,102.7960,MX003,24.8520,101.9920,2.00,1.0000,153.160,1.8335
80.8065,MX032,24.0510,103.1640,MX003,24.8520,101.9920,2.00,1.0000,148.274,1.8349
72.0057,MX033,24.2740,103.1320,MX003,24.8520,101.9920,2.00,1.0000,132.083,1.8343
64.6406,MX034,24.5300,103.1130,MX003,24.8520,101.9920,2.00,1.0000,118.915,1.8396
63.2887,MX035,24.8540,103.1440,MX003,24.8520,101.9920,2.00,1.0000,116.449,1.8400
66.0794,MX036,25.1960,103.1360,MX003,24.8520,101.9920,2.00,1.0000,121.610,1.8404
76.0167,MX037,25.4980,103.1950,MX003,24.8520,101.9920,2.00,1.0000,140.767,1.8518
82.6678,MX038,25.6920,103.2040,MX003,24.8520,101.9920,2.00,1.0000,153.517,1.8570
90.5089,MX039,25.9620,103.1210,MX003,24.8520,101.9920,2.00,1.0000,167.386,1.8494
96.9845,MX040,24.0280,103.4980,MX003,24.8520,101.9920,2.00,1.0000,177.907,1.8344
84.4804,MX041,24.3320,103.4150,MX003,24.8520,101.9920,2.00,1.0000,155.158,1.8366
79.0554,MX042,24.5860,103.4010,MX003,24.8520,101.9920,2.00,1.0000,145.626,1.8421
77.7669,MX043,24.8260,103.4070,MX003,24.8520,101.9920,2.00,1.0000,143.097,1.8401
81.5694,MX044,25.1490,103.4400,MX003,24.8520,101.9920,2.00,1.0000,149.847,1.8370
87.3469,MX045,25.4160,103.4630,MX003,24.8520,101.9920,2.00,1.0000,160.963,1.8428
91.3769,MX046,25.6540,103.4210,MX003,24.8520,101.9920,2.00,1.0000,169.136,1.8510
109.1025,MX047,26.0580,103.4990,MX003,24.8520,101.9920,2.00,1.0000,202.012,1.8516
103.9012,MX048,24.0510,103.6570,MX003,24.8520,101.9920,2.00,1.0000,190.750,1.8359
99.6700,MX049,24.3560,103.7180,MX003,24.8520,101.9920,2.00,1.0000,183.214,1.8382
93.9738,MX050,24.5430,103.6670,MX003,24.8520,101.9920,2.00,1.0000,172.923,1.8401
94.5054,MX051,24.8840,103.7140,MX003,24.8520,101.9920,2.00,1.0000,174.008,1.8413
98.3304,MX052,25.1560,103.7550,MX003,24.8520,101.9920,2.00,1.0000,181.087,1.8416
99.2343,MX053,25.4240,103.6900,MX003,24.8520,101.9920,2.00,1.0000,182.514,1.8392
110.3037,MX054,25.7110,103.7690,MX003,24.8520,101.9920,2.00,1.0000,202.647,1.8372
116.8273,MX055,26.0220,103.7090,MX003,24.8520,101.9920,2.00,1.0000,215.875,1.8478
119.7730,MX056,23.9700,103.9350,MX003,24.8520,101.9920,2.00,1.0000,219.958,1.8365
113.7168,MX057,24.2740,103.9560,MX003,24.8520,101.9920,2.00,1.0000,209.048,1.8383
112.1257,MX058,24.5330,104.0000,MX003,24.8520,101.9920,2.00,1.0000,206.302,1.8399
110.4501,MX059,24.8870,104.0060,MX003,24.8520,101.9920,2.00,1.0000,203.561,1.8430
111.5299,MX060,25.1580,104.0010,MX003,24.8520,101.9920,2.00,1.0000,205.626,1.8437
116.3910,MX061,25.4290,104.0190,MX003,24.8520,101.9920,2.00,1.0000,214.135,1.8398
123.4732,MX062,25.6910,104.0440,MX003,24.8520,101.9920,2.00,1.0000,226.616,1.8353
127.8735,MX063,25.9380,103.9990,MX003,24.8520,101.9920,2.00,1.0000,235.046,1.8381
18.2528,MX005,25.4240,102.0440,MX004,25.1280,101.9810,2.00,1.0000,33.410,1.8304
33.8771,MX006,25.6840,102.0520,MX004,25.1280,101.9810,2.00,1.0000,62.081,1.8325
52.4144,MX007,25.9940,101.9870,MX004,25.1280,101.9810,2.00,1.0000,95.975,1.8311
72.0055,MX008,23.9660,102.2780,MX004,25.1280,101.9810,2.00,1.0000,132.098,1.8346
53.9561,MX009,24.2730,102.2690,MX004,25.1280,101.9810,2.00,1.0000,98.980,1.8345
40.7605,MX010,24.5020,102.2540,MX004,25.1280,101.9810,2.00,1.0000,74.599,1.8302
24.3169,MX011,24.7940,102.2220,MX004,25.1280,101.9810,2.00,1.0000,44.258,1.8200
13.1809,MX012,25.1420,102.2220,MX004,25.1280,101.9810,2.00,1.0000,24.328,1.8457
26.7688,MX013,25.4810,102.2750,MX004,25.1280,101.9810,2.00,1.0000,49.069,1.8330
41.7106,MX014,25.7780,102.2280,MX004,25.1280,101.9810,2.00,1.0000,76.232,1.8276
57.3086,MX015,26.0190,102.3260,MX004,25.1280,101.9810,2.00,1.0000,104.623,1.8256
72.1734,MX016,24.0710,102.5980,MX004,25.1280,101.9810,2.00,1.0000,132.620,1.8375
62.0767,MX017,24.2350,102.5430,MX004,25.1280,101.9810,2.00,1.0000,114.035,1.8370
50.5430,MX018,24.5080,102.5930,MX004,25.1280,101.9810,2.00,1.0000,92.392,1.8280
34.7952,MX019,24.9070,102.5640,MX004,25.1280,101.9810,2.00,1.0000,63.761,1.8325
29.6757,MX020,25.2100,102.5200,MX004,25.1280,101.9810,2.00,1.0000,55.074,1.8559
37.7785,MX021,25.4870,102.5460,MX004,25.1280,101.9810,2.00,1.0000,69.412,1.8373
45.3339,MX022,25.6630,102.5540,MX004,25.1280,101.9810,2.00,1.0000,82.726,1.8248
60.6914,MX023,25.9390,102.6200,MX004,25.1280,101.9810,2.00,1.0000,110.514,1.8209
85.5537,MX024,23.9810,102.8890,MX004,25.1280,101.9810,2.00,1.0000,156.769,1.8324
75.5844,MX025,24.2150,102.9100,MX004,25.1280,101.9810,2.00,1.0000,138.042,1.8263
57.6123,MX026,24.5430,102.8020,MX004,25.1280,101.9810,2.00,1.0000,105.262,1.8271
53.0608,MX027,24.8690,102.9040,MX004,25.1280,101.9810,2.00,1.0000,97.412,1.8359
49.1291,MX028,25.1880,102.8790,MX004,25.1280,101.9810,2.00,1.0000,90.798,1.8481
50.9027,MX029,25.4440,102.8480,MX004,25.1280,101.9810,2.00,1.0000,94.149,1.8496
61.1071,MX030,25.7570,102.8560,MX004,25.1280,101.9810,2.00,1.0000,112.246,1.8369
70.6314,MX031,26.0260,102.7960,MX004,25.1280,101.9810,2.00,1.0000,128.919,1.8252
